order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipment_mode,shipping_distance_km,order_quantity,unit_price,total_order_value,weather_condition,region,previous_on_time_rate,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,holiday_period_Yes,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather,delayed_reason_code_nan,cost_to_distance_ratio
7826,1909,1.0,0.25,2024-08-31,2024-09-04,2024-09-07,Sea,0.20067114093959731,0.5656565656565657,0.3030110643857428,0.18068217663332653,Rainy,Central,0.3733333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15048431703949497
7540,1579,0.6399999999999999,0.25,2024-01-15,2024-01-19,2024-01-21,Air,0.4046979865771812,0.0202020202020202,0.9131404891193402,0.0272274949667527,Rainy,Central,0.3900000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.019383166507626146
7232,3670,0.44000000000000017,0.375,2024-08-26,2024-08-31,2024-09-03,Road,0.3959731543624161,0.686868686868687,0.3253051892377414,0.23386690491608544,Cloudy,Central,0.7599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16752965784854199
765,9428,0.11999999999999988,0.25,2024-02-15,2024-02-19,2024-02-18,Road,0.9201342281879195,0.686868686868687,0.018497121626587187,0.02616142936351982,Cloudy,Central,0.4333333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013624791943951251
5020,3829,0.8399999999999999,1.0,2024-01-26,2024-02-05,2024-02-09,Road,0.757718120805369,0.7373737373737375,0.8642714244886294,0.642146176369424,Storm,North,0.35666666666666647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.36532943978252835
4904,2118,0.11999999999999988,0.625,2024-06-30,2024-07-07,2024-07-06,Road,0.5993288590604027,0.0,0.7108990323765974,0.006922095792922495,Rainy,South,0.06666666666666643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004328125359401812
8094,3723,0.11999999999999988,0.375,2024-08-16,2024-08-21,2024-08-21,Sea,0.2536912751677852,0.9696969696969698,0.8138998897644225,0.7938721517230111,Rainy,Central,0.029999999999999805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.633227786973922
6844,2507,0.6000000000000001,0.875,2024-09-05,2024-09-14,2024-09-13,Sea,0.4496644295302013,0.31313131313131315,0.14733801494304494,0.05244814036286088,Rainy,East,0.11999999999999966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03617950423178829
2166,7351,0.6000000000000001,0.625,2024-01-23,2024-01-30,2024-02-01,Road,0.4174496644295302,0.7676767676767677,0.8822377822234925,0.6817626531297607,Clear,East,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4809783869144618
1863,4672,0.15999999999999992,0.0,2024-09-21,2024-09-23,2024-09-24,Road,0.7241610738255033,0.7272727272727274,0.09682970644673988,0.08379723090130534,Cloudy,Central,0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048601741550387295
7851,8039,0.6000000000000001,0.75,2024-05-09,2024-05-17,2024-05-22,Sea,0.35436241610738256,0.29292929292929293,0.9030682235740825,0.2715979481371682,Storm,North,0.9099999999999997,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2005356505076217
9124,9386,0.8800000000000001,0.625,2024-04-08,2024-04-15,2024-04-14,Sea,0.7268456375838925,0.6767676767676769,0.7952700771649042,0.5440235562322968,Rainy,Central,0.8866666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31503890353133396
2341,3795,0.72,0.25,2024-08-26,2024-08-30,2024-08-30,Road,0.23691275167785233,0.060606060606060615,0.4681337525007145,0.033306688703415986,Storm,West,0.11999999999999966,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026927274100971142
5528,9041,0.9600000000000002,0.25,2024-01-02,2024-01-06,2024-01-10,Sea,0.9899328859060402,0.5757575757575758,0.370605887396399,0.2223221871533787,Clear,Central,0.5266666666666664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11172345998601493
6744,3848,0.44000000000000017,0.125,2024-05-27,2024-05-30,2024-06-04,Sea,0.6221476510067114,0.6161616161616162,0.8395133303392807,0.5229125891299725,Rainy,North,0.8099999999999996,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32235819520217585
4004,4008,0.9199999999999999,1.0,2024-10-24,2024-11-03,2024-11-06,Air,0.8073825503355704,0.7575757575757577,0.4971114195892704,0.3857287772958991,Storm,South,0.4099999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21341844714849226
1124,5469,0.7600000000000002,0.375,2024-04-20,2024-04-25,2024-04-29,Road,0.42013422818791946,0.686868686868687,0.8209610909239374,0.5694201567316327,Rainy,South,0.40666666666666673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4009622086626336
8710,7602,0.8,0.0,2024-02-01,2024-02-03,2024-02-07,Road,0.7402684563758389,0.8181818181818183,0.7550667537663822,0.6237356844700583,Rainy,East,0.20333333333333314,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.358413486255452
4050,3984,0.6000000000000001,0.625,2024-05-13,2024-05-20,2024-05-19,Road,0.9053691275167784,0.37373737373737376,0.8985363164985914,0.3424022015598655,Cloudy,Central,0.9766666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.17970386767319466
7641,5548,0.44000000000000017,1.0,2024-04-16,2024-04-26,2024-04-26,Road,0.2523489932885906,0.8585858585858587,0.7414036663536521,0.6426455403573209,Cloudy,West,0.7599999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5131521195779251
766,9815,0.6399999999999999,0.75,2024-10-25,2024-11-02,2024-11-01,Sea,0.6906040268456376,0.6161616161616162,0.05097987180010616,0.04324111182875156,Clear,East,0.6533333333333329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02557731505551402
2345,8250,0.6399999999999999,0.625,2024-10-31,2024-11-07,2024-11-08,Road,0.889261744966443,0.7070707070707072,0.3830420936594129,0.28087319557641055,Clear,West,0.23666666666666636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14866822785394376
4072,8399,0.6800000000000002,0.625,2024-07-02,2024-07-09,2024-07-11,Road,0.8543624161073825,0.6161616161616162,0.6931674355938431,0.43388916118366727,Clear,West,0.15666666666666673,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23398293527457992
7217,7689,0.9600000000000002,0.625,2024-08-28,2024-09-04,2024-09-03,Air,0.7899328859060403,0.6767676767676769,0.35756338545706934,0.25199576850509403,Storm,North,0.4166666666666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14078503752253096
4217,7608,0.52,0.0,2024-05-15,2024-05-17,2024-05-19,Road,0.4140939597315436,0.27272727272727276,0.27530518923774144,0.08101547786011115,Storm,East,0.10666666666666647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05729143901830357
7953,8258,0.6800000000000002,0.0,2024-08-23,2024-08-25,2024-08-24,Air,0.2543624161073825,0.060606060606060615,0.9438880496468379,0.06598148127117658,Cloudy,West,0.583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05260160893207764
5971,3803,0.2400000000000002,0.5,2024-05-14,2024-05-20,2024-05-19,Sea,0.8174496644295302,0.585858585858586,0.5079634997754461,0.30567247006054316,Cloudy,East,0.3833333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1681875850776253
3351,3265,0.52,0.875,2024-09-24,2024-10-03,2024-10-02,Sea,0.6114093959731544,0.8989898989898991,0.7625178622463561,0.6911922843977656,Rainy,South,0.2766666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4289364863609624
4696,5932,0.08000000000000007,0.0,2024-08-08,2024-08-10,2024-08-12,Sea,0.4161073825503356,0.09090909090909093,0.6905034091373046,0.06950755344113003,Rainy,Central,0.20666666666666655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049083532998712674
3400,8492,0.4800000000000002,0.25,2024-04-03,2024-04-07,2024-04-07,Air,0.07315436241610737,0.4646464646464647,0.7828787816927285,0.3702236977214305,Cloudy,South,0.05666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3449864350249728
4082,3972,0.32000000000000006,0.0,2024-01-27,2024-01-29,2024-01-30,Air,0.6067114093959731,0.19191919191919193,0.02829583962764871,0.009325300006455359,Cloudy,West,0.8566666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005803967004853168
9150,5025,0.2400000000000002,0.0,2024-04-20,2024-04-22,2024-04-22,Sea,0.6610738255033557,0.050505050505050504,0.4770505858816804,0.029037198711435813,Clear,East,0.11333333333333329,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.017480980234359338
1225,8349,0.9199999999999999,0.875,2024-01-22,2024-01-31,2024-02-05,Road,0.7436241610738255,0.8989898989898991,0.09515167598905809,0.10188910085620334,Cloudy,East,0.6833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058435242600362966
6293,1028,0.6800000000000002,0.75,2024-02-10,2024-02-18,2024-02-23,Road,0.3926174496644295,0.060606060606060615,0.0499510064099947,0.004585908742212635,Rainy,North,0.25333333333333297,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0032930139883840127
3123,5128,0.6399999999999999,0.625,2024-08-31,2024-09-07,2024-09-09,Sea,0.8355704697986577,0.43434343434343436,0.10650389907320458,0.05458331598317873,Storm,East,0.4099999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02973643174220706
511,5760,0.7600000000000002,0.75,2024-08-05,2024-08-13,2024-08-17,Road,0.6040268456375839,0.6565656565656567,0.4719919977136325,0.318675361913209,Cloudy,North,0.3833333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.19867208755258636
5795,3299,0.8,0.25,2024-11-21,2024-11-25,2024-11-27,Sea,0.42953020134228187,0.8585858585858587,0.3297493161311395,0.29529879009185095,Cloudy,South,0.8833333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20657051513467506
8182,3909,0.20000000000000018,0.625,2024-10-29,2024-11-05,2024-11-05,Road,0.40201342281879193,0.9595959595959597,0.7590923937451517,0.7340622781721395,Rainy,East,0.48333333333333295,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.523577211333886
9418,9785,0.8800000000000001,0.75,2024-09-02,2024-09-10,2024-09-10,Sea,0.14630872483221477,0.07070707070707072,0.972053239701139,0.07765444496740263,Rainy,North,0.9466666666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0677430462537646
97,7249,1.0,0.0,2024-10-04,2024-10-06,2024-10-10,Air,0.736241610738255,0.07070707070707072,0.7827440493202139,0.06279530188457831,Clear,Central,0.5366666666666662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03616737526402075
6682,1183,0.72,0.25,2024-01-26,2024-01-30,2024-02-04,Sea,0.6073825503355704,0.5555555555555557,0.24761156248724123,0.1470691638150824,Rainy,East,0.8300000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914960559851661
1513,1243,0.3600000000000001,0.125,2024-09-30,2024-10-03,2024-10-05,Sea,0.9697986577181208,0.5050505050505052,0.709557832850202,0.3650651988265627,Clear,South,0.9433333333333329,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.18533122529866386
8792,4311,0.40000000000000013,0.125,2024-08-05,2024-08-08,2024-08-07,Sea,0.3322147651006711,0.9393939393939396,0.7498979300208223,0.7102842042449985,Rainy,East,0.7166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5331604354282357
120,4155,0.15999999999999992,0.5,2024-06-26,2024-07-02,2024-07-07,Road,0.19261744966442954,0.585858585858586,0.021083574898950724,0.023830309659550613,Storm,Central,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0199815201984977
7792,5763,0.15999999999999992,0.0,2024-06-28,2024-06-30,2024-07-03,Sea,0.04161073825503356,0.36363636363636365,0.3376066631282407,0.1297547209895851,Storm,North,0.10999999999999988,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12457122053768158
6518,7403,0.0,1.0,2024-05-04,2024-05-14,2024-05-18,Air,0.004697986577181208,0.38383838383838387,0.13285428489772588,0.05843463970934339,Clear,East,0.2866666666666662,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05816139824109663
34,1870,0.11999999999999988,0.625,2024-10-01,2024-10-08,2024-10-12,Road,0.11543624161073825,0.08080808080808081,0.6945515045114931,0.0628888374943761,Rainy,West,0.9133333333333331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.056380486080999034
7888,4189,0.72,0.125,2024-08-18,2024-08-21,2024-08-21,Sea,0.7536912751677852,0.15151515151515152,0.2875168415465643,0.048102640169770935,Clear,West,0.5666666666666664,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027429366189421617
6831,2377,0.8800000000000001,0.125,2024-07-12,2024-07-15,2024-07-20,Road,0.1476510067114094,0.8282828282828284,0.2717858163556935,0.23778632737315214,Storm,East,0.04999999999999982,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20719393437777583
5422,1876,0.6399999999999999,0.125,2024-05-25,2024-05-28,2024-05-27,Sea,0.6570469798657718,0.6767676767676769,0.2863654921814396,0.20449417975168757,Rainy,Central,0.43999999999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1234088002551699
1069,4704,0.2400000000000002,0.625,2024-03-03,2024-03-10,2024-03-14,Road,0.06174496644295301,0.0,0.0053852121014167295,0.0,Clear,Central,0.5066666666666664,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1348,9039,0.32000000000000006,0.125,2024-06-30,2024-07-03,2024-07-04,Air,0.13087248322147652,0.6565656565656567,0.9251173804760544,0.6120985326946715,Cloudy,West,0.4933333333333332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5412622039851992
4748,2640,0.44000000000000017,0.875,2024-05-18,2024-05-27,2024-05-28,Sea,0.6308724832214765,0.6767676767676769,0.39825256195647735,0.2791426465918818,Cloudy,East,0.3833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1711615405028411
6006,9431,0.15999999999999992,0.125,2024-03-15,2024-03-18,2024-03-18,Sea,0.987248322147651,0.9393939393939396,0.9493365451353447,0.8942212398379419,Clear,North,0.08333333333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499796174800856
6040,3619,0.6399999999999999,0.5,2024-02-29,2024-03-06,2024-03-09,Sea,0.8100671140939597,0.23232323232323232,0.4222390070632425,0.1040046480187906,Storm,East,0.4599999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05745900094475269
3818,6259,0.3600000000000001,0.125,2024-04-25,2024-04-28,2024-05-01,Road,0.35570469798657717,0.5252525252525253,0.7363593679826889,0.3933283953741814,Rainy,North,0.043333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.290128370845312
8447,3294,0.0,0.125,2024-04-10,2024-04-13,2024-04-14,Road,0.09999999999999999,0.7272727272727274,0.9214938962152452,0.6744497707666529,Rainy,West,0.16666666666666652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6131361552424117
5270,8977,0.28000000000000025,1.0,2024-01-18,2024-01-28,2024-01-28,Air,0.42080536912751676,0.19191919191919193,0.2951884211815621,0.06169722987782146,Clear,South,0.7566666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04342412494943504
6898,3684,0.28000000000000025,0.125,2024-05-11,2024-05-14,2024-05-14,Sea,0.608724832214765,0.4545454545454546,0.30845751847466624,0.14822275631656287,Rainy,South,0.5533333333333328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0921367988784642
5310,6525,0.11999999999999988,0.0,2024-11-05,2024-11-07,2024-11-10,Air,0.20604026845637582,0.7777777777777779,0.3883313599804025,0.31263780854758844,Cloudy,East,0.2466666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25922667486694867
32,3555,0.20000000000000018,0.25,2024-06-14,2024-06-18,2024-06-22,Air,0.8993288590604026,0.8282828282828284,0.6250806352835504,0.5254913478659631,Cloudy,Central,0.753333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2766721230813728
5675,7042,0.2400000000000002,0.625,2024-07-04,2024-07-11,2024-07-10,Sea,0.7536912751677852,0.7979797979797981,0.33635936798268895,0.2798671369725255,Cloudy,East,0.22999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1595874604244405
4387,3419,0.8399999999999999,0.5,2024-03-01,2024-03-07,2024-03-07,Sea,0.3046979865771812,0.0,0.5942105907810394,0.005777215923189759,Rainy,North,0.7566666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004428010146889269
30,6965,0.72,0.25,2024-11-06,2024-11-10,2024-11-15,Road,0.042281879194630875,0.7272727272727274,0.7513105785326419,0.552558690640865,Storm,South,0.2633333333333332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.530143238283895
4203,7876,0.0,0.875,2024-02-24,2024-03-04,2024-03-09,Air,0.5208053691275167,0.7171717171717172,0.8442799983668803,0.6106616094145614,Rainy,Central,0.833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40153830451354655
7508,8373,0.6800000000000002,0.25,2024-05-05,2024-05-09,2024-05-09,Air,0.9610738255033556,0.0,0.9057771608214591,0.008834127895305171,Rainy,East,0.5499999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004504740097195313
736,8990,0.15999999999999992,0.5,2024-08-03,2024-08-09,2024-08-12,Sea,0.22080536912751678,0.8181818181818183,0.0029702363940717763,0.018646333827710092,Clear,North,0.16999999999999948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015273797362995074
2068,6649,0.28000000000000025,0.125,2024-07-07,2024-07-10,2024-07-10,Air,0.7932885906040268,0.31313131313131315,0.007508267668313397,0.008546410757244067,Rainy,West,0.8899999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004765775459690741
107,4065,0.7600000000000002,0.75,2024-04-29,2024-05-07,2024-05-10,Sea,0.8583892617449664,0.4444444444444445,0.4134140366635365,0.19133478099217807,Rainy,South,0.6699999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10295732166065198
9645,5257,0.3600000000000001,0.125,2024-09-27,2024-09-30,2024-10-05,Road,0.6402684563758388,0.18181818181818182,0.12565222716694563,0.026995218207261255,Cloudy,South,0.6599999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01645780488085895
8895,7386,0.8,1.0,2024-05-14,2024-05-24,2024-05-25,Air,0.512751677852349,0.5050505050505052,0.1403870493610419,0.08026200546075712,Rainy,South,0.15333333333333288,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05305696013155639
8021,6281,0.2400000000000002,0.375,2024-01-08,2024-01-13,2024-01-12,Road,0.8671140939597315,0.4040404040404041,0.8033009431266076,0.33114383896060184,Storm,West,0.19999999999999973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1773559741377774
2233,5023,0.040000000000000036,0.375,2024-06-21,2024-06-26,2024-06-30,Air,0.897986577181208,0.1414141414141414,0.9265728983791286,0.139131095044217,Storm,North,0.25333333333333297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07330457270717232
994,1771,0.20000000000000018,0.125,2024-04-27,2024-04-30,2024-05-05,Road,0.5496644295302013,0.22222222222222224,0.2746274445760013,0.0663500956957416,Rainy,Central,0.9733333333333332,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04281578284393893
9413,2012,0.6399999999999999,0.625,2024-01-05,2024-01-12,2024-01-11,Air,0.20469798657718122,0.585858585858586,0.2388641652717103,0.14989784489348346,Cloudy,South,0.5133333333333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12442773754389434
7059,1309,0.6800000000000002,0.75,2024-01-20,2024-01-28,2024-01-30,Air,0.16711409395973154,0.9393939393939396,0.1806454905483199,0.18527751905267292,Clear,South,0.43999999999999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15874842057992103
6790,5844,0.8399999999999999,1.0,2024-06-05,2024-06-15,2024-06-20,Sea,0.6590604026845638,0.7777777777777779,0.5732842036500225,0.45418058008862405,Clear,West,0.13666666666666627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2737577121084344
361,8310,0.52,0.0,2024-04-25,2024-04-27,2024-04-28,Air,0.636241610738255,0.5151515151515152,0.7338076185032458,0.3846004213829294,Storm,East,0.06333333333333346,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2350511188927665
305,9167,0.8800000000000001,0.25,2024-03-01,2024-03-05,2024-03-09,Sea,0.5778523489932885,0.7676767676767677,0.77883068631854,0.603640690345677,Cloudy,East,0.6733333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3825710883092551
2628,5269,0.15999999999999992,0.75,2024-03-16,2024-03-24,2024-03-29,Road,0.8530201342281879,0.47474747474747475,0.5615481974441677,0.2738709235423702,Rainy,East,0.9933333333333332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14779705761612877
8966,8515,0.32000000000000006,0.0,2024-08-14,2024-08-16,2024-08-20,Sea,0.797986577181208,0.5151515151515152,0.6202445596701098,0.3266612199699368,Cloudy,Central,0.8133333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18168167889332057
4514,2488,0.11999999999999988,0.875,2024-07-20,2024-07-29,2024-08-01,Air,0.351006711409396,0.6767676767676769,0.3954027681378353,0.277241330025097,Cloudy,East,0.029999999999999805,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20521091988941606
5911,2170,0.0,0.625,2024-01-08,2024-01-15,2024-01-19,Air,0.07516778523489932,0.8787878787878789,0.6912566855836361,0.6142995237355022,Storm,Central,0.7266666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.571352241177215
8314,8087,0.15999999999999992,0.375,2024-10-12,2024-10-17,2024-10-22,Air,0.6550335570469799,0.48484848484848486,0.9785285591801739,0.4800492650254191,Storm,Central,0.4166666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29005409768364737
3101,7274,0.11999999999999988,0.125,2024-08-14,2024-08-17,2024-08-16,Sea,0.14966442953020134,0.4646464646464647,0.8661005185154942,0.40860031691146453,Rainy,South,0.1166666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.35540833169765446
5704,5763,0.32000000000000006,0.0,2024-09-08,2024-09-10,2024-09-13,Sea,0.22348993288590605,0.7171717171717172,0.07367411097048136,0.06628820596677475,Rainy,Central,0.06666666666666643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05417960882638199
3899,5054,0.6800000000000002,0.875,2024-05-01,2024-05-10,2024-05-12,Air,0.3006711409395973,0.08080808080808081,0.5127138366063774,0.046832058054408446,Cloudy,West,0.7566666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036006071465979665
5441,3542,0.56,1.0,2024-05-05,2024-05-15,2024-05-16,Air,0.10738255033557045,0.060606060606060615,0.04254072592169192,0.004076970873912416,Storm,South,0.07666666666666622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003681628243714848
7931,5284,0.0,0.125,2024-03-12,2024-03-15,2024-03-15,Air,0.512751677852349,0.5252525252525253,0.8996897072632997,0.4782610724680857,Storm,East,0.6099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3161530603271729
622,5931,0.7600000000000002,0.25,2024-04-23,2024-04-27,2024-04-30,Road,0.8973154362416107,0.9393939393939396,0.1049606009880374,0.11547531842616063,Storm,South,0.8266666666666662,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06086247769896687
7236,7512,0.9199999999999999,0.875,2024-03-25,2024-04-03,2024-04-08,Air,0.4838926174496644,0.6969696969696971,0.6127546645980484,0.4346801880302099,Storm,Central,0.11999999999999966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2929323745658131
2499,4015,0.6000000000000001,1.0,2024-01-09,2024-01-19,2024-01-20,Sea,0.30738255033557044,0.04040404040404041,0.08022087943494059,0.004687976722411687,Rainy,West,0.8899999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0035857727496886103
714,6813,0.32000000000000006,0.5,2024-03-07,2024-03-13,2024-03-18,Air,0.8255033557046979,0.09090909090909093,0.5443575715510554,0.05516856448816623,Rainy,West,0.503333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030221015105649885
8404,9706,0.7600000000000002,0.5,2024-01-08,2024-01-14,2024-01-18,Sea,0.20067114093959731,1.0,0.02280039194872004,0.042251436978359966,Clear,Central,0.7466666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03518984969131154
