supplier_rating,supplier_lead_time,shipping_distance_km,order_quantity,unit_price,total_order_value,previous_on_time_rate,supplier_total_orders,supplier_on_time_rate,supplier_avg_delay,supplier_delay_rate,supplier_reliability_trend,carrier_total_shipments,carrier_on_time_rate,carrier_avg_delay,carrier_delay_rate,carrier_delay_trend,region_on_time_rate,region_difficulty_score,distance_bucket,lane_risk_score,lane_difficulty_v2,order_day_of_week,order_month,order_week,is_weekend,order_date_days,promised_delivery_date_days,promised_lead_gap,speed_km_per_day,value_density,order_value_bucket,weather_risk,weather_distance_interaction,is_start_of_week,is_end_of_week,is_peak_season,is_fiscal_year_end,log_distance,log_order_value,log_unit_price,shipment_mode_Road,shipment_mode_Sea,weather_condition_Cloudy,weather_condition_Rainy,weather_condition_Storm,region_East,region_North,region_South,region_West,holiday_period_Yes,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather
1.0328041716073433,1.5596938968719574,1.1161796200984535,1.6937024422253817,1.4887313414443262,3.036803017757984,0.6190654807673555,0.8521206142372707,0.15048079261085248,0.1874440505166102,-0.15048079261085232,0.1491434358711466,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,1.2773007977167312,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0559680714900936,0.4915503632050438,0.022627387181656106,-0.07833693899151176,-0.6386359178455582,-0.06802926082258239,-0.02591775001609972,1.5596938968719576,-0.16250219208254588,-0.030254883460114988,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.8488280545008562,1.459812691383699,1.0265089224605854,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.7608574716890917,1.5596938968719574,1.0836474993172456,0.8580541312812852,-0.4270297936533723,0.1647668781696989,1.6630691269498277,-0.10252941291629289,0.6242868146853251,-0.6695409787055201,-0.6242868146853251,0.6209457004671455,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,1.2773007977167312,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0615500492105565,0.9909919027346554,0.6627232056160541,0.5811882723495606,1.5658373919423538,0.6019209903999941,0.64376451452037,1.5596938968719576,-0.17546617506592568,-0.23259247609213865,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.8362135539064247,0.5320198630761748,-0.029772161736506073,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.07098760888277045,0.39629309361581655,-0.5266924793525547,0.12686185920520077,-0.005692716660397681,0.08242545029101703,1.4795080463023607,0.8521206142372707,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,1.056741084436297,1.484531829941203,-1.4845318299412038,-0.5659087972184387,-0.6891747980007406,-0.626721884011841,0.4915503632050438,0.6627232056160541,0.5079076933116637,-0.6386359178455582,0.518177208997172,0.5286628753031642,0.39629309361581677,-0.6317520761416712,-0.12172167684678198,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-0.08835733168769187,0.4806575144357845,0.29309898633730863,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.8948301990460795,0.39629309361581655,0.42603391495425347,-1.4051600441923096,0.2254736278712374,-0.9131689141189228,-0.8838408670337877,-1.0571794400698564,-0.7971312515380926,-0.6695409787055201,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.9282963350876088,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.24956152203911064,-1.506215794913403,1.622866933267651,1.6071163788801177,-0.6386359178455582,1.5754424492078005,1.5855051990247804,0.39629309361581677,-0.10972026136449915,-0.3041727025249934,-1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.5447161835977963,-0.788495110035521,0.4395480567188577,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.4467260892911358,1.5596938968719574,-0.23390339232168192,-1.0221545683429318,-1.4771771458157812,-1.0846374414078537,-0.9870939748979873,-0.10252941291629289,2.045704880908743,-1.3122797506221178,-2.045704880908743,2.0363524942551416,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-1.5899754749289106,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.22388014097045938,-1.506215794913403,0.3426752963988551,0.2880659561979729,-0.6386359178455582,0.2564778921133531,0.2984595968687528,1.5596938968719576,-0.700507485892811,-0.31648092705805153,-1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.14697857765922323,-1.6448407709462953,-1.7498210577139992,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.3087521167298721,-1.154907977392371,0.6816434353780313,0.12686185920520077,0.8440687661332651,0.6734928125840236,-0.7232249214672527,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,1.056741084436297,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0545605497116006,0.9909919027346554,-1.5776121589043388,-1.6905096778252444,1.5658373919423538,-1.6696290801515543,-1.7001234113572739,-1.154907977392371,1.3723407932711795,-0.17442419827478145,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.6672442292557197,0.7926948210782886,0.7620826672503688,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
-1.5887013070566773,-1.542708245144418,-1.5839864047418175,1.0669662090173093,0.31395505381869143,1.0451355825977178,1.0091327771432235,-0.10252941291629289,0.6242868146853251,0.29456717916937636,-0.6242868146853251,0.6209457004671455,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.39506194459499505,0.5794576778175428,-0.5794576778175421,-2.1927847415002804,-2.2305664002543013,-2.21425934968177,-1.506215794913403,-0.29742052203554287,-0.22489809706730562,-0.6386359178455582,-0.25645276897893204,-0.29797616998404053,-1.5427082451444178,-1.0434357024293597,2.113711705708856,1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-2.2028822823001364,0.9410811938326725,0.4912523266157446,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.34293430880102205,0.7840933613678635,1.2439843803103425,1.2410596071306628,0.7826642062124725,1.70145772459652,-0.09223370674158235,-0.10252941291629289,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-1.1488560483680426,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9972551703310508,-1.506215794913403,1.302819024050452,1.387274641766427,-0.6386359178455582,1.3556150230253927,1.3762294913571336,0.7840933613678637,0.1551153910102613,-0.1334769405274676,1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.8970452849121582,1.150879191542971,0.7336239504695414,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.8948301990460795,-1.154907977392371,-0.3826216587500617,1.6937024422253817,0.13972903401101477,1.3165431234629599,0.4355044001198868,0.8521206142372707,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-1.1488560483680426,-1.4460494495040415,1.4460494495040415,-0.5659087972184387,-0.43998423231788014,-0.5072754388645506,0.9909919027346554,0.3426752963988551,0.43462711427376677,1.5658373919423538,0.45536937294505553,0.42402502146934085,-1.154907977392371,0.2060453241592537,0.038637370385371024,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.0336580043267225,1.0345057597349296,0.3872585008001111,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.5847000618524008,0.008492825863769668,0.888454774629997,-1.1962479664562853,0.6660822679511847,-0.6646728923403685,-1.3542161361929232,-0.10252941291629289,2.045704880908743,-1.3122797506221178,-2.045704880908743,2.0363524942551416,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-1.1488560483680426,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.068978175794752,-1.0067742553837913,-0.29742052203554287,-0.3714592551430995,-0.6386359178455582,-0.3925364137585179,-0.39215023843448155,0.00849282586376984,0.35155941887066045,-0.28932022952036573,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.7573673885034844,-0.249180433107568,0.6776921915320692,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.20896158144403482,-1.154907977392371,-1.3934411258804558,0.7187794127906024,-0.32504903229383364,0.18652604084977512,1.2844743981144258,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,1.497860510997165,-0.02249644480378708,0.022496444803793352,-1.3793467693593595,-1.3702060468591741,-1.379997510024245,-0.007891176324567883,1.302819024050452,1.240713483690633,-0.6386359178455582,1.2404673235965125,1.208808925223016,-1.154907977392371,-0.9016807218313309,0.41122402029558636,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,-1.4177474319035532,0.5450658791853619,0.05657580602096781,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.3087521167298721,-0.7671077096403242,0.7978295810252031,-0.3954183351348596,0.8229773874246531,0.149153891022479,0.8255716964957563,0.8521206142372707,-0.7971312515380926,0.1874440505166102,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.17450223131456136,-0.5967291486343543,0.5967291486343514,1.0609671470634032,1.106148181538629,1.0804667638903303,-0.007891176324567883,1.622866933267651,1.5338357998422207,-0.6386359178455582,1.5335705585063897,1.512258701341104,-0.7671077096403239,0.9373991641787845,-0.223144412869979,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.718770435771263,0.522527743098619,0.7523823686395796,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
-0.8988314442503561,-0.37930744188827725,-1.2586651969297367,-1.4399787238149802,0.3189168948495682,-0.9286177236708266,1.433617776140493,-0.10252941291629289,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.2666171952463067,0.5794576778175428,-0.5794576778175421,-1.3793467693593595,-1.421390871311317,-1.4000969133724326,0.4915503632050438,-0.29742052203554287,-0.44473983418099644,-0.6386359178455582,-0.4344083044599289,-0.44446916535139325,-0.3793074418882771,-0.9398781716930752,-0.22972686621688834,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-1.0772059248502088,-0.8375864489377686,0.49408782301038195,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.34293430880102205,0.39629309361581655,0.38885434834715854,-0.8480611702295785,-0.06996917310909062,-0.5916095588290082,0.6190654807673555,-0.10252941291629289,-0.7971312515380926,0.937305951085974,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.39506194459499505,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.22170623183256796,-0.5073327158541796,-1.25756424968714,-1.1042650455220688,-0.6386359178455582,-1.1148265283578582,-1.1036876445044805,0.39629309361581677,-0.1300922346240961,-0.2733024710505113,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.525714360200436,-0.14094524415935894,0.24904298159649568,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.48490952656656355,1.5596938968719574,1.615780046381292,1.658883762602711,0.48524519920552,1.7275208491785727,1.261529263033492,-0.10252941291629289,0.6242868146853251,0.29456717916937636,-0.6242868146853251,0.6209457004671455,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.9282963350876088,-1.4460494495040415,1.4460494495040415,1.0609671470634032,1.1783668255680884,1.1152940936998483,-1.506215794913403,-1.25756424968714,-1.1775456245599658,-0.6386359178455582,-1.209038282436033,-1.1664703568047745,1.5596938968719576,0.036587546590788195,-0.15333485886167847,1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,1.026488626454143,1.1581863134315,0.5855099346271345,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
0.20496033623975768,1.5596938968719574,-0.3965639962277223,-0.43023701475753023,0.41921290502813585,-0.0824562865243652,-1.6295577571641253,0.8521206142372707,1.0980928367597975,-1.3122797506221178,-1.0980928367597975,1.0927479650631442,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.39506194459499505,-0.5967291486343543,0.5967291486343514,-0.5659087972184387,-0.5122028763473395,-0.5401022218699899,1.490433442264267,-0.6174684312527419,-0.6645815712946872,1.5658373919423538,-0.6332997852916313,-0.590962160718746,1.5596938968719576,-0.7653274008097104,-0.165869982087151,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.022417835595089745,0.36684927743176504,0.5500320958044472,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
