Customer_rating,Cost_of_the_Product,Weight_in_gms,order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipping_distance_km,unit_price,total_order_value,weather_condition,region,holiday_period,previous_on_time_rate,carrier_name,delayed_reason_code,on_time_delivery,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Cost_to_Weight_Ratio
0.7105124542614076,-0.5042888628824156,0.7684851272937121,ORD03464,SUP_009,-0.41889292262925953,0.43024197943349624,2025-11-09,2025-11-19,2025-11-19,-0.8303150231773572,-1.297726733730255,-1.0059909150677668,Clear,South,Yes,-0.6088340106789341,DHL,Weather,1.3053951684412644,False,True,False,True,-0.7360564277221121
0.0018523902117447988,0.7444471411613484,-1.4969990843989562,ORD10919,SUP_013,-0.6688829331114068,1.2940309611117742,2025-01-27,2025-02-09,2025-02-11,-1.628403037665309,-0.9270339216582915,1.2077800201781452,Rainy,South,Yes,0.5181673351816017,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,2.292010810079158
0.7105124542614076,0.03683007220321545,-0.973159407141008,ORD01231,SUP_003,1.608803829059266,0.7181716399929222,2025-08-06,2025-08-17,2025-08-21,1.3285926878543528,1.4504234828686713,1.3161464295957772,Rainy,South,No,0.8703552557630196,FedEx,Weather,-0.7660515560158475,False,False,False,True,0.43938732668287667
0.0018523902117447988,-1.0662200647021094,0.35663453991684396,ORD03859,SUP_014,-0.41889292262925953,-1.0094063233636337,2025-03-01,2025-03-06,2025-03-04,-1.0055050751381271,-0.14667358596474173,-0.3248306272997939,Rainy,South,Yes,0.5886049192978854,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.741928922783696
-1.4154677378875808,-2.1068334014052463,0.4545484982828156,ORD09870,SUP_005,0.2894121070701573,-1.0094063233636337,2025-06-19,2025-06-24,2025-06-22,-0.2640441481526464,0.449206448393929,-0.278387880406523,Storm,North,Yes,1.363418344577004,LocalTruckers,Weather,1.3053951684412644,False,False,True,False,-0.9707536556419779
0.7105124542614076,1.098255675640415,-0.3911833171032642,ORD01142,SUP_001,1.30326048291442,0.7181716399929222,2025-08-15,2025-08-26,2025-08-24,0.12880627139574677,0.125283290181512,0.0699327212930086,Storm,South,Yes,1.363418344577004,DHL,Weather,1.3053951684412644,False,True,True,False,0.15415400030457313
-1.4154677378875808,-0.8997219308296076,0.3303201636059891,ORD09973,SUP_004,0.8727221315284995,0.43024197943349624,2025-02-23,2025-03-05,2025-03-06,0.21374690264945337,-0.9504187485880647,-1.104036714064672,Rainy,South,No,-0.39752125833008406,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.7007237117935693
1.4191725183110704,0.8693207415657248,0.31563306985109335,ORD06150,SUP_019,0.6088437871306784,-1.2973359839230596,2025-03-14,2025-03-18,2025-03-17,-0.9364908122444904,1.3239721965076743,-0.6654107711837803,Clear,South,Yes,-0.8201467630277848,DHL,Weather,1.3053951684412644,True,False,False,False,-0.3304918952797019
0.0018523902117447988,-0.06723126146709822,0.9765522888214018,ORD10422,SUP_019,1.3171488168300947,1.5819606216712,2025-12-12,2025-12-26,2025-12-28,-0.9364908122444904,-0.46713232537274757,-0.8976245056501347,Clear,South,Yes,-0.1862085059812333,FedEx,Traffic,-0.7660515560158475,False,False,False,True,-0.7085163742484661
1.4191725183110704,-0.8789096640955448,1.3743277446831614,ORD08741,SUP_016,0.2060821035761082,-1.2973359839230596,2025-07-14,2025-07-18,2025-07-16,1.1357066710490606,0.25260068124361157,-0.6654107711837803,Clear,East,Yes,0.447729751065319,DHL,Weather,1.3053951684412644,False,True,True,False,-0.905274523461467
-1.4154677378875808,0.6403858074910347,1.3492372928518812,ORD09020,SUP_004,1.0949354741792972,0.7181716399929222,2025-06-16,2025-06-27,2025-07-01,-0.7206000411413194,-1.0301003810895148,-0.10035735064898463,Rainy,North,Yes,-0.6792715947952176,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,-0.6782715337940848
1.4191725183110704,0.9109452750338503,-1.1059552131748571,ORD07206,SUP_004,-1.1133096184130011,-0.4335470022447817,2025-08-26,2025-09-02,2025-09-06,0.10403192061341567,-0.35713702833270233,0.655627362669258,Storm,West,Yes,-0.5383964265626504,LocalTruckers,Customs,-0.7660515560158475,False,True,True,False,1.0713775797544118
-0.706807673837918,-0.2753539288077256,0.8235617288745711,ORD06390,SUP_007,0.5532904514679791,1.0061013005523483,2025-10-23,2025-11-04,2025-11-02,0.46149041047276435,1.2798008567514358,-0.9492275577537691,Rainy,North,Yes,0.09554183048390102,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.7088733920950777
-0.706807673837918,0.7860716746294739,-1.0147728394465458,ORD07508,SUP_018,-1.4882946341362218,0.14231231887407025,2025-01-03,2025-01-12,2025-01-11,1.5604098273175937,0.9472166515279923,1.2335815462299624,Rainy,West,Yes,-0.6088340106789341,DHL,Weather,1.3053951684412644,False,True,False,True,0.8292269439679609
0.0018523902117447988,-1.6697757999899288,0.41966665061493824,ORD05162,SUP_020,1.7199105003846649,-0.14561734168535573,2025-07-12,2025-07-20,2025-07-18,-1.205469477881228,-1.648499137676856,-0.959548168174496,Clear,West,Yes,0.3068545828327518,DHL,Weather,1.3053951684412644,False,True,False,True,-0.877991938887791
0.7105124542614076,0.536324473820721,-1.1028954019759205,ORD09417,SUP_015,1.1504888098419965,-1.0094063233636337,2025-03-27,2025-04-01,2025-04-01,1.2861223722274995,-0.460203487763926,1.0787723899190593,Rainy,South,Yes,0.9407928398793033,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,0.8887997562661023
-1.4154677378875808,-1.336779532244925,0.582448606398366,ORD04708,SUP_004,1.0393821385165978,-1.0094063233636337,2025-01-22,2025-01-27,2025-01-30,-1.5116096696914623,-0.9564814814957838,-0.4589985627692431,Rainy,East,Yes,0.16597941460018462,FedEx,Traffic,-0.7660515560158475,False,True,True,False,-0.8468537616196368
-0.706807673837918,1.3480028764491676,-1.0594460829510204,ORD09627,SUP_008,1.2477071472517207,0.43024197943349624,2025-08-05,2025-08-15,2025-08-20,1.3905285648101804,-1.4787426162607231,1.581902147929494,Rainy,West,Yes,-0.2566460900975169,FedEx,Traffic,-0.7660515560158475,False,True,False,True,1.1692999418914616
1.4191725183110704,-0.9829709977658585,0.25566077035193574,ORD10158,SUP_009,-1.0577562827503018,-1.5852656444824855,2025-11-03,2025-11-06,2025-11-09,1.0065261276840485,0.15992747822562062,-0.7041130602615061,Storm,East,Yes,1.152105592228154,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.6968211920037795
-0.706807673837918,-0.7124115302230429,-1.0539384227929345,ORD01087,SUP_014,-1.377187962810823,-1.5852656444824855,2025-10-26,2025-10-29,2025-10-30,1.666585616384727,-0.7382230968178988,-0.6034871086594191,Clear,West,Yes,0.5181673351816017,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,0.23084567328797956
-1.4154677378875808,0.4946999403525956,0.45516046052260295,ORD04428,SUP_001,1.136600475926322,1.0061013005523483,2025-09-12,2025-09-24,2025-09-24,0.38008897218796217,0.8900537412552124,-0.15454055535780065,Rainy,North,Yes,-0.045333337748666144,LocalTruckers,Weather,1.3053951684412644,False,True,False,False,-0.4605399963540862
0.7105124542614076,-0.8372851306274194,-1.0790288746242147,ORD01949,SUP_004,0.6505087888777032,1.0061013005523483,2025-08-18,2025-08-30,2025-09-01,-0.9771915313868915,-0.5632699471951493,-0.2113039126717984,Rainy,East,No,1.4338559286932875,FedEx,Traffic,-0.7660515560158475,False,True,True,False,0.20961885669648628
-1.4154677378875808,-0.6083501965527293,0.3199168055296046,ORD07002,SUP_004,0.2338587714074579,-0.7214766628042076,2025-11-07,2025-11-13,2025-11-14,-1.0515145837338848,1.1022493930253787,-1.031792441119584,Storm,West,Yes,-0.7497091789115012,DHL,Weather,-0.7660515560158475,False,False,True,False,-0.637601011294688
0.7105124542614076,-1.0037832644999212,-1.221616076494661,ORD00650,SUP_013,1.5949154951435915,0.14231231887407025,2025-10-07,2025-10-16,2025-10-19,-1.4620609681268002,-1.0786022443512673,-1.129838240116489,Rainy,South,No,0.9407928398793033,FedEx,Customs,-0.7660515560158475,False,True,True,False,0.3538671929785854
-1.4154677378875808,0.7860716746294739,1.2678463149601673,ORD05572,SUP_013,-0.6411062652800571,-1.2973359839230596,2025-07-02,2025-07-06,2025-07-10,0.37654977921905775,0.20150050387855145,-0.686051992025234,Rainy,North,Yes,-0.5383964265626504,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.6391473424191003
0.7105124542614076,0.016017805469152716,1.449599100177002,ORD03279,SUP_001,-0.9744262792562527,-0.7214766628042076,2025-12-17,2025-12-23,2025-12-27,0.9215854964303418,1.6141172713770853,-0.876983284808681,Storm,North,No,-0.7497091789115012,FedEx,Weather,-0.7660515560158475,True,False,True,False,-0.7877372175187519
0.7105124542614076,1.1815047425766658,0.9624771573062934,ORD05825,SUP_004,0.49773711580527963,1.0061013005523483,2025-12-24,2026-01-05,2026-01-05,-0.23750020088586304,0.6960462882082034,0.10089455255518918,Clear,East,Yes,-1.0314595153766355,LocalTruckers,Weather,1.3053951684412644,False,True,False,False,-0.4994596844000437
-1.4154677378875808,-0.046418994733035485,1.0004188161731074,ORD07972,SUP_018,1.3865904864084686,-0.4335470022447817,2025-02-17,2025-02-24,2025-02-22,-0.7117520587190583,0.43881319198069596,-0.8924642004397713,Storm,North,No,0.7999176716467361,DHL,Weather,1.3053951684412644,False,True,True,False,-0.7103631248780888
-1.4154677378875808,1.1398802091085403,-1.2161084163365752,ORD04799,SUP_003,0.5671787853836535,-0.14561734168535573,2025-05-09,2025-05-17,2025-05-17,-0.5047092700381485,-0.19517544922649388,0.7691540772972535,Clear,North,Yes,-0.7497091789115012,DHL,Weather,1.3053951684412644,False,False,True,False,1.4632099802564236
0.7105124542614076,0.4946999403525956,-0.3201956972879348,ORD00573,SUP_018,-1.391076296726498,0.43024197943349624,2025-11-07,2025-11-17,2025-11-22,0.35354502492117884,-1.3115844089478985,-0.7582962649703221,Clear,East,Yes,-1.2427722677254862,FedEx,Weather,-0.7660515560158475,False,True,False,True,-0.07110038802759071
-0.706807673837918,-1.2743427320427367,0.6301816611017772,ORD09510,SUP_014,0.21997043749178274,-0.4335470022447817,2025-11-11,2025-11-18,2025-11-22,1.0136045136218574,1.0364254357415716,-1.1969222078512138,Storm,North,No,1.2225431763444377,LocalTruckers,Customs,-0.7660515560158475,False,True,True,False,-0.8448796407375632
-1.4154677378875808,0.536324473820721,-1.3403367510134017,ORD09196,SUP_009,-0.6272179313643819,1.5819606216712,2025-08-13,2025-08-27,2025-08-31,1.3781413894190149,-1.3886677273460404,1.0787723899190593,Clear,East,Yes,-1.0314595153766355,LocalTruckers,Customs,-0.7660515560158475,False,False,True,False,1.5093440079249032
1.4191725183110704,1.3063783429810423,-0.07051510345470718,ORD00688,SUP_018,-0.3216745852195359,0.43024197943349624,2025-06-28,2025-07-08,2025-07-11,-0.4569301649579385,1.5803391880340791,-0.5570443617661482,Rainy,South,No,-0.7497091789115012,DHL,Weather,-0.7660515560158475,False,False,False,False,-0.029029141332894293
-1.4154677378875808,0.536324473820721,-1.0221163863239937,ORD08900,SUP_009,-1.6688429750399945,0.14231231887407025,2025-11-09,2025-11-18,2025-11-18,-0.012761447360430939,0.46652854241598296,1.0787723899190593,Clear,East,Yes,-0.8905843471440684,FedEx,Weather,1.3053951684412644,True,False,False,True,0.7336677711934687
1.4191725183110704,-1.4408408659152387,0.4673997053183494,ORD10091,SUP_002,-1.4882946341362218,-1.0094063233636337,2025-08-24,2025-08-29,2025-09-02,-1.1559207763165658,0.31409411502190465,-1.2382046495341212,Clear,East,Yes,0.3772921669490354,FedEx,Traffic,-0.7660515560158475,False,True,True,False,-0.8428341536657037
0.7105124542614076,0.05764233893727819,1.153409376119938,ORD09783,SUP_011,-1.65495464112432,0.14231231887407025,2025-08-18,2025-08-27,2025-08-30,0.6844595675137443,1.2287006793863757,-0.31709016948424873,Rainy,East,Yes,0.8703552557630196,DHL,Traffic,-0.7660515560158475,False,True,False,False,-0.7261475028277108
-0.706807673837918,-1.253530465308674,0.9991948916935327,ORD08687,SUP_017,0.2616354392388076,1.2940309611117742,2025-02-16,2025-03-01,2025-02-27,-1.0320490224049104,0.7341548950567234,-1.1917619026408504,Rainy,South,Yes,1.011230423995587,FedEx,Weather,1.3053951684412644,False,True,False,True,-0.9068922431735911
0.0018523902117447988,1.1815047425766658,-0.4174976934141191,ORD00979,SUP_009,-0.5716645957016825,1.5819606216712,2025-12-26,2026-01-09,2026-01-09,-1.046205794280528,1.219173527674246,-0.5880061930283289,Clear,North,No,0.5886049192978854,DHL,Weather,1.3053951684412644,False,True,True,False,0.20127314079752057
-1.4154677378875808,0.5987612740229092,-0.9040076740450406,ORD02230,SUP_006,0.5810671192993281,1.2940309611117742,2025-06-22,2025-07-05,2025-07-06,-0.14194199072544308,-0.6091734963535935,-0.11583826628007492,Clear,East,No,-1.0314595153766355,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,0.5659454436119478
0.0018523902117447988,0.20332820607571733,1.035912626080772,ORD06117,SUP_013,1.4976971577338674,-0.14561734168535573,2025-07-07,2025-07-15,2025-07-14,0.9445902507282208,0.5877832005703635,-0.2629069647754327,Rainy,East,No,1.2225431763444377,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.6777909604794556
-1.4154677378875808,-1.0037832644999212,1.2819214464752757,ORD08774,SUP_013,0.6088437871306784,0.14231231887407025,2025-08-09,2025-08-18,2025-08-19,0.3588538143745355,-0.1206904449316601,-0.7118535180770512,Clear,North,Yes,0.5886049192978854,LocalTruckers,Traffic,-0.7660515560158475,False,False,False,True,-0.9105258809844916
0.0018523902117447988,1.472876476853544,-1.4786402172053366,ORD05499,SUP_017,-1.2244162897383999,-1.0094063233636337,2025-09-15,2025-09-20,2025-09-24,0.634910865949082,-1.15914998155382,0.9342838440288833,Storm,East,Yes,-0.6088340106789341,DHL,Weather,-0.7660515560158475,False,True,True,False,2.7149742031868067
-0.706807673837918,-0.6707869967549175,0.3003340138564103,ORD08141,SUP_007,0.21997043749178274,1.0061013005523483,2025-12-16,2025-12-28,2025-12-28,0.7800177776741641,0.41456226034981974,-1.0472733567506742,Storm,North,Yes,0.5886049192978854,DHL,Weather,1.3053951684412644,False,True,False,True,-0.6445585890645684
-0.706807673837918,0.4322631401504074,-0.3911833171032642,ORD01790,SUP_014,-0.5994412635330322,-0.7214766628042076,2025-04-15,2025-04-21,2025-04-26,-0.837393409115166,1.3698757456661186,0.4182533229925402,Clear,North,Yes,-1.1018970994929191,LocalTruckers,Weather,-0.7660515560158475,False,False,False,True,-0.036873153142270666
1.4191725183110704,-0.5875379298186666,1.0750782094271607,ORD08767,SUP_005,0.12275210008205913,-1.5852656444824855,2025-07-23,2025-07-26,2025-07-30,1.5745665991932114,0.28811097398882335,-0.5570443617661482,Rainy,East,Yes,1.6451686810421384,FedEx,Weather,-0.7660515560158475,False,False,True,False,-0.8125265361126417
0.7105124542614076,0.6403858074910347,-1.0447589891961246,ORD10481,SUP_015,-0.6688829331114068,-0.7214766628042076,2025-07-09,2025-07-15,2025-07-14,-0.9506475841201082,-0.7875910647807535,1.1432762050486023,Storm,West,No,0.6590425034141689,DHL,Weather,1.3053951684412644,False,True,False,True,0.8214210805203185
0.7105124542614076,1.015006608704164,-0.9174708433203617,ORD01829,SUP_015,-0.37722792088223467,0.14231231887407025,2025-10-15,2025-10-24,2025-10-27,-1.0108138645914837,1.2668092862348952,-0.6292886347112363,Rainy,East,Yes,-0.1862085059812333,DHL,Customs,-0.7660515560158475,False,True,False,True,0.7539474538428844
-1.4154677378875808,-2.273331535277748,0.3939642365438707,ORD08777,SUP_002,-1.1688629540757005,-1.2973359839230596,2025-07-05,2025-07-09,2025-07-13,0.39247614757912774,1.5327034294734299,-1.1840214448253052,Storm,West,No,0.8703552557630196,DHL,Weather,-0.7660515560158475,False,False,False,True,-0.9938703179624118
-0.706807673837918,0.07845460567134092,0.6950496585192334,ORD06713,SUP_005,-0.6133295974487074,0.14231231887407025,2025-06-04,2025-06-13,2025-06-13,-1.5381536169582457,0.4033028992354848,-0.8615023691775907,Storm,West,No,1.4338559286932875,FedEx,Weather,1.3053951684412644,False,False,True,False,-0.6140332755314871
0.0018523902117447988,1.951558611736987,-1.454773689853631,ORD05506,SUP_002,-0.36333958696656016,0.14231231887407025,2025-07-24,2025-08-02,2025-08-05,0.6897683569671009,-1.076003930247959,1.9560242756808428,Rainy,West,Yes,0.447729751065319,DHL,Weather,-0.7660515560158475,False,True,False,True,2.91409839236938
-1.4154677378875808,-0.7540360636911685,-1.3911296169157494,ORD02799,SUP_001,1.2477071472517207,-1.2973359839230596,2025-05-19,2025-05-23,2025-05-21,-0.27820092002826413,-1.449295056423231,-0.6189680242905095,Clear,East,Yes,1.363418344577004,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,0.8726773871672893
0.7105124542614076,-0.2337293953396001,0.8474282562262767,ORD08075,SUP_013,0.9560521350225493,-0.14561734168535573,2025-02-07,2025-02-15,2025-02-19,0.06333120147101458,1.4331013888466173,-0.42545657890188077,Clear,West,No,-0.4679588424463669,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,-0.7072485966943197
0.7105124542614076,0.5571367405547838,0.451488687083879,ORD08132,SUP_004,-1.5577363037145957,0.7181716399929222,2025-08-22,2025-09-02,2025-09-04,1.3586758280900404,0.11835445257269009,-0.1313191819111652,Clear,West,No,-0.11577092186494974,FedEx,Weather,-0.7660515560158475,False,True,False,True,-0.44696366788748815
-1.4154677378875808,-0.35860299574397647,-0.4156618066947571,ORD01306,SUP_007,-0.21056791389413715,-1.5852656444824855,2025-12-17,2025-12-20,2025-12-20,1.6772031952914404,-0.01415956669602567,0.02607012700491944,Clear,East,No,0.09554183048390102,DHL,Weather,1.3053951684412644,False,True,False,True,-0.2481063461146524
-1.4154677378875808,0.34901407321415645,-0.38200388350645437,ORD00375,SUP_003,-1.613289639377295,-1.0094063233636337,2025-05-17,2025-05-22,2025-05-25,-0.18087311338339196,0.59297982877698,-0.2087237600666167,Clear,South,No,0.16597941460018462,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.06751126898581102
-1.4154677378875808,0.4114508734163447,0.29115458025960045,ORD09572,SUP_017,1.0810471402636226,0.7181716399929222,2025-04-04,2025-04-15,2025-04-14,-0.6409681993409695,1.5145152307502727,-0.18550238661998125,Rainy,East,No,-1.4540850200743363,LocalTruckers,Weather,1.3053951684412644,True,False,True,False,-0.41559745014069627
-1.4154677378875808,-0.6915992634889803,0.8602794632618105,ORD06248,SUP_016,0.9699404689382237,0.14231231887407025,2025-10-05,2025-10-14,2025-10-19,-1.1948518989745147,-0.05919701115336731,-0.13905963972671037,Clear,South,No,1.363418344577004,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.7882141501822614
0.0018523902117447988,0.24495273954384278,0.5071772509045254,ORD04645,SUP_006,-0.8355429400995042,0.7181716399929222,2025-05-27,2025-06-07,2025-06-06,1.4418468628592949,-1.054351312720391,-0.8202199274946833,Rainy,South,No,0.447729751065319,FedEx,Weather,1.3053951684412644,True,False,False,True,-0.5268031918552075
