supplier_reliability_trend,supplier_delay_rate,supplier_on_time_rate,carrier_delay_trend,supplier_total_orders,supplier_avg_delay,previous_on_time_rate,supplier_rating,unit_price,lane_difficulty_v2,log_unit_price,speed_km_per_day,value_density,order_date_days,order_quantity,promised_delivery_date_days,promised_lead_gap,log_order_value,log_distance,shipping_distance_km
0.1491434358711466,0.0864222184263837,-0.0864222184263837,-0.0460574819658728,1.8067706413908344,0.6159365651276751,-1.6754480273259913,-1.450727334495413,-1.2235190175854442,0.2439795443186468,-1.0683081968560342,-0.3043857836228701,-0.2699783334041229,-0.947338965552214,0.9625101701492972,-0.9258032929869808,0.7840933613678637,-0.1275148703787641,0.4792404026137231,0.300552877655308
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.7077366218071748,-0.1025294129162928,-0.9909103646638188,0.8829345341980901,0.7568562264848145,0.2220827995449792,1.1152940936998483,0.4375222926920838,1.0243195834197316,-0.1895149722563497,-0.4448762771352816,1.1366035682626507,-0.4549329507347756,-0.3793074418882771,0.9250976129690656,0.963648092571802,1.429882213345817
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.2666171952463067,-0.1025294129162928,-1.6336491365804169,1.2156389928716245,-0.3469355540052992,0.0595931687659235,-2.2120854405438783,0.3362734034889862,-1.1826441863699388,0.4882765570253219,-1.680097052826907,-1.231066646078956,-1.7210509821240385,-1.5427082451444178,-0.5286397003445715,-3.002366586755595,-1.6792590441724982
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.2666171952463067,-1.0571794400698564,-1.3122797506221178,-1.2509630283287234,1.7226740344136646,1.6533180253811306,1.033694759004014,1.08573221589851,1.899465601363251,-0.1449128558403886,0.476305318295761,0.3009552573185542,0.4449525922361055,-1.154907977392371,1.0797764726859298,0.8666042670743884,1.1626540783573225
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,1.8067706413908344,0.2945671791693763,0.3322512922556871,0.2049603362397576,-0.2357785456666842,0.2569896486233061,0.1274439510899763,-0.7431034299810592,-0.2820870607678774,0.905492197985224,-1.1962479664562853,0.9472142906384576,1.5596938968719576,-0.6152940765400658,0.0667129271051745,-0.3407946463170799
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,-0.1025294129162928,0.6159365651276751,-1.2280178932477896,0.342934308801022,0.176118237789035,-0.5072754388645506,0.4097243770739653,-0.9378409743671154,0.1434084720946639,-0.4448762771352816,0.9276914905266266,-0.4130778092012462,1.1718936291199105,0.8457952585554495,-0.5047368168798803,-0.9147542058141084
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-1.0571794400698564,-1.9550185225387156,0.2060530493105521,0.6188822539235508,-0.9722493973585092,-1.392668786788237,-0.6373151008510056,-0.9857151115271684,0.3967036394550101,0.905492197985224,1.658883762602711,0.8739677929547813,-1.154907977392371,0.3444140362240306,-1.6712179286459132,-1.470123982007589
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.8105351882093448,0.8521206142372707,0.8301828224332078,-1.5951400545427254,1.5847000618524008,-0.1824849608407771,1.0615500492105563,0.1678665499753156,0.8722088497480743,-0.1562540700152739,1.470762722454273,1.7285211218480525,1.44947598904081,-0.7671077096403239,0.896667457168295,0.6860696879924187,0.7234704478110131
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.8105351882093448,-0.1025294129162928,-0.6695409787055201,1.3074195331953595,0.342934308801022,0.3955695192563651,1.0615500492105563,0.5370735438471108,-0.0320521133122857,-0.2663942362217125,-1.1462304463839164,-0.8828798498522492,-1.1350790006546276,0.3962930936158167,0.0189176228107927,0.6143224710637405,0.567781012643803
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.9282963350876088,-0.1025294129162928,-0.3481715927472212,-0.0807611392011162,-1.450727334495413,0.3697224505052649,-0.6337113835107985,0.5227476903814818,-0.7786000500545992,0.197873336267288,1.6068463672338589,0.5795046942999197,1.5959689844081626,-0.3793074418882771,0.8082629750796391,-0.6777835839297993,-1.0379115202001103
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,0.8521206142372707,-0.2410484640944549,-1.032984245059855,0.4809082813622858,1.1656429820555745,-2.243270811770538,0.9011460745324305,-1.142579305626065,2.003275038850547,-1.2195062551113858,0.2661365776958835,-1.239716854488451,-0.7671077096403239,0.9431221731453792,-2.1485901858344443,-1.5746915130900436
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-0.1025294129162928,0.6159365651276751,-0.321685057550917,0.2049603362397576,1.3814048716962208,-0.5646009142702267,0.9862786307563494,-0.8930226331960023,0.3658212017241333,-1.554481380722674,0.997328849771968,-1.522239059839774,1.1718936291199105,1.250169318403365,-0.3790604269132833,-0.8125103976445971
1.0927479650631442,-1.0980928367597975,1.0980928367597975,1.2773007977167312,0.8521206142372707,-0.6695409787055201,1.1353310200883586,0.6188822539235508,1.6010765214614842,0.2670707149403907,1.0672441300256843,1.1660745640177603,-0.074303564896738,1.2299993509211595,0.4750486554319076,1.198345139839634,-1.154907977392371,1.1333973390759668,0.5783511048491304,0.4934218794296131
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,0.6159365651276751,-0.4478833004960521,1.5847000618524008,-1.242762146053329,0.2569896486233061,-1.108564919663008,1.1295747785943158,-0.2449033801582887,0.0889903293077089,1.4847903644893576,0.0473287476675766,-1.5427082451444178,-0.0117876108695326,0.2421172527550546,-0.0968037404580192
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,-0.0268022067889224,-0.2528496523081173,-1.5887013070566771,1.4612492820956593,-1.3520907490414358,1.016333382407787,-0.3915325581222571,-0.2467507269459038,-1.648693134800849,-1.5444347626829922,-1.6896596259738914,-1.5427082451444178,-0.818708944564357,-0.8411050692691792,-1.137831605456678
0.1491434358711466,-0.1504807926108523,0.1504807926108524,1.2773007977167312,0.8521206142372707,-0.2410484640944549,0.2404707519319519,1.5847000618524008,-0.3584668183771453,0.2740602144393474,0.0289492140610899,0.479029765837853,-0.1973662493765362,-0.7065755940191006,0.6839607331679317,-0.7269913707027164,-0.7671077096403239,0.5151868961403387,0.4654170292844897,0.2749919256129302
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.7077366218071748,-0.1025294129162928,-0.6695409787055201,-0.5511364083602517,-1.0368054168116203,0.657587425498609,-0.5435102904525623,0.6735145260457697,-1.0020126901348458,0.4337568385432388,-1.1043585556825055,1.1366035682626507,-1.0722962883543334,1.1718936291199105,1.0821135072471073,-0.7136824146354238,-1.0611487493295446
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.5899754749289106,-1.0571794400698564,-1.3122797506221178,-1.709865729947393,-0.3469355540052992,-1.1160006141584944,-0.5086829606430436,-0.8650015232414489,-0.9053589947809804,-0.2494476451317661,-0.8845311295000975,-0.4998743740028716,-0.8630205806866867,0.7840933613678637,-0.6187039069056152,-0.529194224312295,-0.9333439891176556
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-1.0571794400698564,-0.6695409787055201,1.4909806138428268,1.0328041716073433,-1.0911061051468465,0.1830927340217134,-0.8223998960144691,0.5600083595447508,-0.2450668352583477,-1.376525845241677,0.8580541312812852,-1.4071374206225684,-1.154907977392371,0.0044399228674326,0.2665746601874695,-0.0596241738509243
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.395061944594995,-0.1025294129162928,0.2945671791693763,-1.170655055545456,-0.0709876088827704,-0.8053097486921627,0.9950812611931594,-0.4172622980255711,0.0393655429443693,-0.2839767096737093,-1.5754173260733797,0.2313178980732128,-1.5327028452231564,1.5596938968719576,0.051738260227287,1.028777486862667,1.6227512151201222
2.0363524942551416,-2.045704880908743,2.045704880908743,-2.6927740413310803,-1.0571794400698564,-1.3122797506221178,-1.2624355958691895,-0.8988314442503561,1.6678338984256154,1.1167016154783411,1.0908199149901805,0.1948407388664754,-0.0966597745864621,-1.1776343644099747,1.2758782867533334,-1.14554278603801,1.1718936291199105,1.397887035536678,1.0439174107892553,1.669225673378991
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-2.031094901489779,-1.0571794400698564,-0.6695409787055201,-0.1266514093629822,0.7568562264848145,-0.7581011723511133,0.9972551703310508,-0.361620130100579,1.718664338684328,-0.2411672642928037,-0.9368709928768612,1.2758782867533334,-0.96765843452051,-1.154907977392371,0.4314431342163415,0.8021700654699818,0.9976697515383384
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.718420224277599,0.8521206142372707,0.4016903078221425,0.3322512922556871,0.6188822539235508,-0.8316259886582168,0.2425720225401539,-0.4494196649403614,1.9071050913356,-0.3075056187256908,0.9787680067126934,-1.126610607210944,0.9367505052550754,-1.5427082451444178,-0.9037487602131709,0.5494163690143119,0.4353288066060272
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.6156216578754292,-0.1025294129162928,-0.6695409787055201,0.6534831833887553,-1.0368054168116203,-1.589636064309292,-2.125670515486978,-2.241971509258108,-1.2505507639019289,-0.1030952068873908,-0.0366253427965241,-0.4302370147575302,-0.036381535399482,0.0084928258637698,-1.4924453070899095,-2.8937176961735083,-1.6699641525207245
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-0.1025294129162928,0.6159365651276751,0.9861876420622896,0.4809082813622858,0.3508276461212099,-1.4408843203211783,0.5121675434263954,-0.9510827569858534,0.4296138516006298,-0.4658122224859872,0.1616805388278714,-0.4863243068849226,-0.7671077096403239,0.6412887446751815,-1.3129389842808254,-1.356261559273361
2.0363524942551416,-2.045704880908743,2.045704880908743,0.395061944594995,-0.1025294129162928,-1.3122797506221178,-0.5511364083602517,-0.7608574716890917,-0.1431172307132767,1.0432967947261007,0.196888218991673,-0.1015714720606604,-0.2123359554665346,0.0052465479048869,0.7884167720359438,0.0368649622841943,1.1718936291199105,0.6609458403640764,0.8002998679827915,0.9930223057124516
1.3286490973611436,-1.334995847797034,1.334995847797034,-1.5899754749289106,1.8067706413908344,-0.8302256716846695,0.4125592650389529,-0.7608574716890917,-1.7337356051931068,1.1152940936998483,-3.4791369787219653,3.723606040316328,-0.3249204629191782,1.64871825793527,0.3357739369412248,1.606432769791545,-1.5427082451444178,-1.9496450651772124,1.0469208329713868,1.6785205650307646
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-1.0571794400698564,-1.3122797506221178,0.8255716964957563,-0.6228834991278279,-0.6350930101759106,-1.438710411183287,-0.2275524654177944,-1.2057324227308155,-0.2013213469035503,-0.1203691241993461,-1.4051600441923096,-0.0887004623163937,1.1718936291199105,-1.232392275076618,-1.900283351457395,-1.5258933319182315
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.1488560483680426,-0.1025294129162928,-0.9909103646638188,-1.205072758166856,0.7568562264848145,0.6357993986223378,0.9902656708320934,0.6627334750715816,-0.1597241957289643,-0.1925815915832539,-1.4079297632677354,0.3705926165638956,-1.365282279089039,1.5596938968719576,0.825372370839189,0.8515126571128538,1.1231507888372838
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.1488560483680426,-1.0571794400698564,0.6159365651276751,-1.1477099204645222,1.1707781441686071,-1.3873379668068695,-0.5624270051323353,-1.4629587119361016,-0.9093202118036796,-0.2293034942613475,0.518177208997172,0.5098673350545783,0.5286628753031642,0.3962930936158167,-0.538124485658361,-0.6707407297681461,-1.0332640743742234
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.2666171952463067,0.8521206142372707,-0.0268022067889224,1.4680354787618928,-0.4849095265665635,0.6792688225532997,1.0358686681419054,0.6841489422678099,-0.3449239526343913,-0.0744204970676734,0.2983497828147641,1.5196090441120282,0.3403147384022821,1.5596938968719576,1.1900433421383654,0.6566463658842971,0.6584062062485969
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,0.8521206142372707,0.1874440505166102,-1.6639754597855252,0.0669863636784933,-1.1145575572397726,-0.6323038617323055,-0.8624909465395632,-0.3154771912864285,-0.1812668271863308,-1.1881023370853274,1.4151530052440162,-1.2083254983383038,-0.7671077096403239,0.1344495488898595,-0.1861265703330956,-0.6312600104350092
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.3694157616484766,-0.1025294129162928,-1.9550185225387156,-0.5855541109816517,0.2049603362397576,-1.739330116498694,0.2684782367188836,-3.565396935717211,0.2383009484869487,-0.3205834527475954,-0.4553442498106344,1.2410596071306628,-0.4653967361181579,-0.3793074418882771,-1.7158322535626835,0.507600548787385,0.353998504653007
0.1491434358711466,0.0864222184263837,-0.0864222184263837,-1.3694157616484766,1.8067706413908344,-0.1874868997680718,-0.9641488398170552,0.0669863636784933,0.5713025738757119,-1.4312822845990922,0.630248592478034,-1.088706754117353,-0.0964932159465663,0.4658373456204083,-1.161429286833615,0.4868077337696349,0.7840933613678637,-0.2316175458418978,-1.1944476553741172,-1.309787101014492
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.1745022313145613,-0.1025294129162928,0.2945671791693763,1.100913317466957,-0.7608574716890917,-1.6478630555469873,-1.381405031802738,-2.605046800389996,-0.5069737399266399,-0.3151204015229528,-0.8845311295000975,-1.161429286833615,-0.9258032929869808,-1.5427082451444178,-2.3865376871277224,-0.9896944288866834,-1.2168381844967548
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,0.8521206142372707,1.472921594349805,-1.6983931624069253,-0.3469355540052992,-1.4901291148104197,1.030286690421441,-1.7973677014723912,2.2738006100083448,-0.3147125285838509,-0.3925364137585179,-0.3605996555121888,-0.4340053799680109,-1.5427082451444178,-1.1543981826901175,0.6693517436033923,0.6862908812039181
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.8361813711558629,0.8521206142372707,1.258675337044273,1.6860142620307614,-1.7266752796179416,0.7845693256913763,1.0790592421118377,0.7345169675408051,0.4657879832191149,-0.2246473670935597,0.9578320613619878,-0.4650556943802009,0.9472142906384576,-0.3793074418882771,0.4679807169371165,0.6598363362760882,0.6653773749874272
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,-0.6695409787055201,0.8944071017385562,-1.1747793893728848,-1.1133135426546672,1.0559680714900936,-0.8603308007164502,0.5612816078734757,-0.3216170795516916,0.43443342759435,-1.3007040053242975,0.4449525922361055,0.3962930936158167,-1.4409794919262784,1.0378861372548185,1.6506358900754434
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-1.0571794400698564,0.6159365651276751,-1.1477099204645222,0.342934308801022,0.8093500962266721,-1.3136819883155322,0.7460736145452478,-1.0488682286319189,0.3575624765418667,-0.8112553207726282,-0.7087864517388958,-0.8316292245365398,-0.7671077096403239,0.3057181101642723,-1.6626250887040923,-1.4678002590946455
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,0.8521206142372707,1.258675337044273,1.3762549384381593,-1.5887013070566771,-1.4926100353258578,-0.5016934611440862,-1.8066907773137384,-0.3052912046566299,-0.308719821239417,-1.7010329981776129,-0.8132424906069078,-1.7210509821240385,-0.7671077096403239,-1.4791038466790365,-0.1748293439297182,-0.6196413958702921
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-0.1025294129162928,-1.6336491365804169,1.456562911221427,-1.0368054168116203,-0.3614382360718539,0.1830927340217134,0.0264621344721496,0.1466270688187624,-0.2558675583595758,1.6068463672338589,-0.4302370147575302,1.5959689844081626,-0.3793074418882771,0.0184697724991997,0.4398350464729394,0.2285174673540615
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-1.0571794400698564,-0.0268022067889224,-1.0788745152217225,0.6188822539235508,0.565807583736933,0.9972551703310508,0.6274404905748435,2.2457891467763997,-0.2842569724899066,0.4030295095682917,-0.9525172090975904,0.3717060945524291,-1.154907977392371,0.0114720059643695,0.9804902966795404,1.4786803945176294
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,1.258675337044273,0.3781415624175531,1.4467260892911358,1.2043496072892763,0.271886305301456,0.9168628497636968,-0.5701268570313904,0.0139428083525453,-1.5335454353719684,0.7884167720359438,-1.5013114890730097,1.1718936291199105,1.139977802595151,0.2559406260842881,-0.0758902342415283
